predClass	prob(neutral)	prob(likedSoft)	prob(linkedHard)	prob(soft)	prob(hard)
linkedHard	0.000020	0.090881	0.465398	0.090565	0.353137
neutral	0.802680	0.089517	0.018551	0.082726	0.006527
hard	0.002685	0.112829	0.269726	0.197612	0.417148
linkedSoft	0.008743	0.571337	0.416383	0.003328	0.000208
linkedSoft	0.093107	0.634879	0.270410	0.001530	0.000075
linkedSoft	0.013332	0.669286	0.317076	0.000304	0.000002
linkedSoft	0.040293	0.760743	0.196163	0.002719	0.000082
linkedSoft	0.021747	0.626078	0.351965	0.000206	0.000004
neutral	0.814033	0.176702	0.008615	0.000639	0.000012
neutral	0.688707	0.237915	0.042116	0.029757	0.001504
linkedSoft	0.010893	0.746299	0.221036	0.021050	0.000721
linkedSoft	0.032549	0.566043	0.400200	0.001174	0.000034
linkedHard	0.016696	0.271322	0.321544	0.217416	0.173023
neutral	0.893025	0.074730	0.004336	0.027308	0.000601
linkedSoft	0.141301	0.533861	0.322778	0.001929	0.000131
neutral	0.419025	0.065273	0.014304	0.417179	0.084218
linkedHard	0.010378	0.468678	0.517995	0.002738	0.000210
linkedSoft	0.024335	0.810496	0.161259	0.003785	0.000125
linkedSoft	0.051006	0.506909	0.439692	0.002157	0.000237
linkedSoft	0.080331	0.542914	0.375228	0.001455	0.000073
linkedSoft	0.051236	0.765425	0.179482	0.003745	0.000113
linkedSoft	0.046202	0.590068	0.359186	0.004322	0.000222
neutral	0.454635	0.437654	0.087060	0.019430	0.001221
linkedSoft	0.245390	0.536262	0.201692	0.015229	0.001428
linkedHard	0.002838	0.164061	0.484036	0.089742	0.259324
neutral	0.792357	0.132214	0.021025	0.050729	0.003675
neutral	0.881842	0.065933	0.011229	0.034768	0.006228
linkedHard	0.006372	0.487604	0.505067	0.000933	0.000024
linkedHard	0.006181	0.193858	0.487503	0.078310	0.234149
soft	0.032755	0.254250	0.150634	0.396471	0.165890
linkedSoft	0.009585	0.545378	0.441538	0.003374	0.000125
linkedHard	0.035007	0.391678	0.560938	0.008732	0.003645
linkedHard	0.000003	0.113593	0.886394	0.000010	0.000000
hard	0.000199	0.039171	0.227012	0.211358	0.522259
linkedSoft	0.042004	0.553554	0.330168	0.064460	0.009815
linkedSoft	0.096182	0.692290	0.208991	0.002478	0.000059
linkedHard	0.003176	0.416570	0.579821	0.000411	0.000022
linkedSoft	0.239180	0.489955	0.266280	0.004332	0.000254
neutral	0.803169	0.170920	0.008990	0.016684	0.000237
linkedSoft	0.220979	0.611643	0.138576	0.027355	0.001448
neutral	0.940080	0.057691	0.001703	0.000523	0.000003
hard	0.000002	0.015085	0.227113	0.116495	0.641305
hard	0.002923	0.128197	0.340146	0.110417	0.418317
neutral	0.697678	0.262752	0.014418	0.024742	0.000411
linkedSoft	0.174116	0.412239	0.148701	0.223828	0.041117
hard	0.044198	0.225734	0.263791	0.169854	0.296422
neutral	0.646193	0.231731	0.038021	0.080984	0.003071
linkedSoft	0.040452	0.487626	0.471192	0.000693	0.000037
linkedSoft	0.099094	0.751106	0.148605	0.001175	0.000021
linkedSoft	0.010126	0.636583	0.353076	0.000213	0.000002
linkedSoft	0.009930	0.715675	0.271503	0.002841	0.000052
neutral	0.613424	0.346705	0.027565	0.012056	0.000250
linkedHard	0.007033	0.468115	0.524505	0.000333	0.000014
neutral	0.805223	0.173027	0.015040	0.006592	0.000118
linkedSoft	0.016380	0.608735	0.330089	0.041133	0.003663
linkedHard	0.005339	0.396051	0.597919	0.000639	0.000052
linkedHard	0.000048	0.188045	0.811807	0.000094	0.000006
linkedSoft	0.158041	0.509332	0.259353	0.061320	0.011954
linkedHard	0.000827	0.305631	0.677723	0.011612	0.004206
linkedSoft	0.270666	0.398766	0.284477	0.037180	0.008911
neutral	0.562216	0.343911	0.080969	0.011912	0.000992
soft	0.004032	0.131146	0.059244	0.535161	0.270418
hard	0.000916	0.112435	0.284796	0.228423	0.373429
linkedSoft	0.211769	0.371409	0.333663	0.050157	0.033002
linkedSoft	0.419510	0.426818	0.118194	0.032395	0.003083
soft	0.076554	0.114425	0.013337	0.634748	0.160937
linkedHard	0.000901	0.095958	0.414406	0.141153	0.347582
linkedSoft	0.007974	0.651718	0.292286	0.044514	0.003508
linkedSoft	0.095058	0.494239	0.385382	0.022019	0.003303
hard	0.000056	0.079405	0.285413	0.211107	0.424019
neutral	0.802878	0.086771	0.014110	0.089041	0.007199
neutral	0.982380	0.015548	0.000333	0.001725	0.000015
neutral	0.902811	0.093958	0.002643	0.000588	0.000001
neutral	0.446761	0.406845	0.145306	0.001034	0.000053
neutral	0.960454	0.027757	0.000870	0.010651	0.000268
linkedHard	0.000016	0.306469	0.691998	0.001470	0.000047
linkedSoft	0.126550	0.540944	0.325510	0.006393	0.000604
hard	0.000039	0.026259	0.133497	0.258016	0.582189
neutral	0.598550	0.330813	0.066031	0.004512	0.000094
linkedHard	0.005257	0.177426	0.380088	0.154816	0.282414
soft	0.103652	0.182619	0.011191	0.637240	0.065296
soft	0.007943	0.048016	0.013049	0.697855	0.233138
linkedHard	0.001197	0.492886	0.505853	0.000063	0.000001
neutral	0.591328	0.359408	0.048879	0.000373	0.000011
hard	0.005954	0.118487	0.124228	0.345039	0.406291
soft	0.046990	0.036246	0.002262	0.870528	0.043974
linkedHard	0.005366	0.391686	0.600161	0.002588	0.000198
